left_id	left_url	right_id	right_url	class
1370	https://yandex.ru/q/question/pochemu_vy_ne_poshli_sluzhit_v_armiiu_8949acca/	55766	https://yandex.ru/q/question/pochemu_vy_ne_poshli_na_svoi_vypusknoi_9fdc473a/	0
24782	https://yandex.ru/q/question/kakikh_russkikh_pisatelei_izuchaiut_v_53b4218a/	122006	https://yandex.ru/q/question/kakikh_sovremennykh_pisatelei_budut_v_9fbc813a/	0
61688	https://yandex.ru/q/question/hw/kakie_ekzameny_nuzhno_sdavat_pri_b5c8f8a2/	125006	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_postupleniia_bab5b690/	0
37022	https://yandex.ru/q/question/health/slabost_i_sukhoi_kashel_temperatury_net_53552810/	200080	https://yandex.ru/q/question/dobryi_den_ne_publikuiutsia_otzyvy_ia_ne_bcf289c3/	0
160642	https://yandex.ru/q/question/chto_takoe_3d_natiazhnoi_potolok_c964525e/	209639	https://yandex.ru/q/question/home/kak_chasto_nuzhno_chistit_filtry_dlia_f3e747ff/	0
125006	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_postupleniia_bab5b690/	237985	https://yandex.ru/q/question/v_kakikh_chislakh_iiulia_abiturienty_v_d2b2d797/	0
42396	https://yandex.ru/q/question/business/v_kakikh_sluchaiakh_mozhet_proiskhodit_2f7b7ae3/	225074	https://yandex.ru/q/question/kak_ne_dopustit_oskorblenii_v_kontakte_9d9948f7/	0
28908	https://yandex.ru/q/question/business/kakie_dokumenty_trebuiutsia_dlia_a1d50cb7/	34267	https://yandex.ru/q/question/business/kakie_dokumenty_trebuiutsia_dlia_b0962313/	0
191956	https://yandex.ru/q/question/work/mozhno_li_posle_kolledzha_postupit_v_vuz_7dd8423f/	249101	https://yandex.ru/q/question/mozhno_li_postupit_na_biudzhet_v_vuz_s_2_7f426950/	0
17719	https://yandex.ru/q/question/business/kakogo_brokera_vybrat_dlia_torgovli_na_76811b17/	90436	https://yandex.ru/q/question/kak_torgovatsia_na_rynke_chtoby_poluchit_0b0cccc7/	0
35576	https://yandex.ru/q/question/society/komu_prinadlezhit_orden_otechestvennaia_2_ec251aa3/	211877	https://yandex.ru/q/question/society/komu_prinadlezhit_orden_otechestvennoi_bdd183a7/	0
192026	https://yandex.ru/q/question/society/kogda_kanikuly_u_shkolnikov_v_2019_2020_7e713d0b/	192224	https://yandex.ru/q/question/kogda_kanikuly_v_shkolakh_v_2018_godu_6afd41ed/	0
6153	https://yandex.ru/q/question/skolko_stoit_remont_v_odnokomnatnoi_6835b221/	60350	https://yandex.ru/q/question/home/s_chego_nachinat_kapitalnyi_remont_v_69b1c5d3/	0
24929	https://yandex.ru/q/question/kakie_knigi_mozhete_posovetovat_dlia_s_99465d89/	136615	https://yandex.ru/q/question/kakie_knigi_prochitat_chtob_udivit_svoimi_3d0b9729/	0
98811	https://yandex.ru/q/question/kakovy_perspektivy_razvitiia_severnogo_de9b4c56/	234350	https://yandex.ru/q/question/perspektivy_razvitiia_sistem_kontrolia_45f810a4/	0
130901	https://yandex.ru/q/question/kak_testy_chto_gde_kogda_i_pochemu_na_ne_3f1b3100/	219735	https://yandex.ru/q/question/kak_poluchat_v_zhizni_bolshe_liubvi_mne_3a2350b8/	0
5138	https://yandex.ru/q/question/kak_pokhudet_za_polgoda_na_20_kg_pri_vese_06cc7249/	63249	https://yandex.ru/q/question/kak_pokhudet_za_nedeliu_na_5_kg_8ab079bc/	0
8331	https://yandex.ru/q/question/kakie_knigi_nuzhno_prochitat_budushchemu_6a5ac33d/	52225	https://yandex.ru/q/question/kakie_knigi_prochitat_chtoby_nachat_v_s_k_9da70111/	0
15825	https://yandex.ru/q/question/business/kakie_dokumenty_neobkhodimy_dlia_prodazhi_380891fe/	196466	https://yandex.ru/q/question/kak_vstat_v_ochered_dlia_polucheniia_dbf92b4a/	0
105718	https://yandex.ru/q/question/business/mozhno_li_sniat_dengi_s_karty_troika_5693d626/	197897	https://yandex.ru/q/question/computers/vopros_takoi_mogut_di_sniat_dengi_s_karty_0b054ce0/	0
46081	https://yandex.ru/q/question/garden/kak_izbavitsia_ot_muravev_na_ogorode_ea44d568/	98279	https://yandex.ru/q/question/garden/kak_borotsia_s_sorniakami_na_ogorode_baef4d71/	0
88854	https://yandex.ru/q/question/food/kak_sostavit_meniu_na_prazdnichnyi_stol_16ee07ef/	98538	https://yandex.ru/q/question/food/kak_sostavit_meniu_na_post_pered_paskhoi_b1ca8bb8/	0
33219	https://yandex.ru/q/question/kogda_luchshe_polivat_pomidory_v_teplitse_39f2a1b5/	204635	https://yandex.ru/q/question/chem_nuzhno_podkormit_pomidory_vo_vremia_9b303e79/	0
86964	https://yandex.ru/q/question/business/kak_podat_zaiavku_na_vydachu_bankovskoi_ec30c414/	219485	https://yandex.ru/q/question/kak_poluchit_kredit_na_razvitie_malogo_f9a006d2/	0
105742	https://yandex.ru/q/question/business/chem_otlichaiutsia_sdelki_ot_inykh_9bc1a257/	197335	https://yandex.ru/q/question/business/chem_otlichaiutsia_kollektivnye_dogovory_587f1aff/	0
44781	https://yandex.ru/q/question/business/kak_sostavliaetsia_dogovor_zadatka_pri_96f9dad4/	224005	https://yandex.ru/q/question/chto_vazhno_v_obiavlenii_chtoby_bystro_6cd82598/	0
35753	https://yandex.ru/q/question/kak_obiasnit_roditeliam_chto_ia_ne_khochu_579d9479/	157197	https://yandex.ru/q/question/kak_obiasnit_rodstvennikam_chto_ne_7dea2f6e/	0
126274	https://yandex.ru/q/question/kak_poluchit_nalogovyi_vychet_pri_pokupke_ad23fb2b/	213027	https://yandex.ru/q/question/imushchestvennyi_vychet_kak_schitaetsia_4bca67d8/	0
20492	https://yandex.ru/q/question/animals/kakie_zhivotnye_kaluzhskoi_oblasti_5970cbe9/	33344	https://yandex.ru/q/question/animals/kakie_zhivotnye_permskogo_kraia_ec59e686/	0
72838	https://yandex.ru/q/question/business/na_chem_mozhno_zarabotat_v_internete_2537a51d/	231665	https://yandex.ru/q/question/mozhno_li_bezopasno_zarabotat_v_internete_f1bdadb3/	0
61688	https://yandex.ru/q/question/hw/kakie_ekzameny_nuzhno_sdavat_pri_b5c8f8a2/	124998	https://yandex.ru/q/question/work/kakie_dokumenty_nuzhny_dlia_postupleniia_5f5e6b9a/	0
7454	https://yandex.ru/q/question/computers/kak_podkliuchit_bankovskie_karty_k_nomeru_f37ddfab/	15503	https://yandex.ru/q/question/kak_oplachivat_bankovskoi_kartoi_cherez_11c5351f/	0
6815	https://yandex.ru/q/question/computers/kak_perevesti_dengi_s_karty_na_kartu_bez_2146befa/	140241	https://yandex.ru/q/question/kak_vernut_dengi_kotorye_s_karty_sniali_4bf402dc/	0
140716	https://yandex.ru/q/question/kak_mozhno_realno_zarabotat_na_6a46d556/	174803	https://yandex.ru/q/question/kak_mozhno_nachat_zarabatyvat_na_1519b3fb/	0
204670	https://yandex.ru/q/question/garden/kak_ukhazhivat_za_chesnokom_posle_zimy_ae771673/	247024	https://yandex.ru/q/question/kak_ukhazhivat_za_dekorativnym_pertsem_ff559854/	0
143075	https://yandex.ru/q/question/society/kto_iz_izvestnykh_liudei_rodilsia_21_42b4a590/	187817	https://yandex.ru/q/question/society/kto_iz_izvestnykh_lichnostei_rodilsia_18_3f4b0631/	0
122006	https://yandex.ru/q/question/kakikh_sovremennykh_pisatelei_budut_v_9fbc813a/	161459	https://yandex.ru/q/question/kakuiu_literaturu_po_vashemu_mneniiu_nado_09f59bb4/	0
8331	https://yandex.ru/q/question/kakie_knigi_nuzhno_prochitat_budushchemu_6a5ac33d/	86244	https://yandex.ru/q/question/computers/kak_pravilno_pisat_tekhnicheskoe_zadanie_18c389f0/	0
152834	https://yandex.ru/q/question/garden/pochemu_v_iiune_zhelteiut_listia_u_slivy_0198ad15/	152848	https://yandex.ru/q/question/garden/otchego_v_iiune_zhelteiut_listia_smorodiny_fc9b430d/	0
190247	https://yandex.ru/q/question/mozhet_li_belizna_ubit_cheloveka_pri_89da9452/	258170	https://yandex.ru/q/question/mozhet_li_domashniaia_koshka_ubit_b0287485/	0
15825	https://yandex.ru/q/question/business/kakie_dokumenty_neobkhodimy_dlia_prodazhi_380891fe/	70593	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_vypiski_iz_a0169e4c/	0
15503	https://yandex.ru/q/question/kak_oplachivat_bankovskoi_kartoi_cherez_11c5351f/	52433	https://yandex.ru/q/question/computers/kak_podkliuchit_mobilnyi_bank_v_telefone_f39bf972/	0
49353	https://yandex.ru/q/question/relations/vo_chto_poigrat_s_rebenkom_4_let_0fc25d2e/	71188	https://yandex.ru/q/question/vo_chto_mozhno_poigrat_s_rebenkom_9_0306bc50/	0
146346	https://yandex.ru/q/question/kakie_knigi_posovetuete_pochitat_9a247b9c/	159003	https://yandex.ru/q/question/kakikh_pisatelei_satirikov_21_veka_b5e0964e/	0
54518	https://yandex.ru/q/question/business/kak_vziat_kredit_v_vostochnom_banke_891c264c/	210012	https://yandex.ru/q/question/business/kak_pogasit_kredit_v_banke_zenit_949ffd7b/	0
25668	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_polucheniia_2acbf7ac/	25686	https://yandex.ru/q/question/business/kakie_seichas_sroki_polucheniia_7cc3616f/	0
93160	https://yandex.ru/q/question/kogda_nachinaiutsia_vstupitelnye_ekzamena_1a09b41f/	226734	https://yandex.ru/q/question/kakimi_servisami_polzuiutsia_universitety_71e79562/	0
183985	https://yandex.ru/q/question/food/kakovy_vidy_teplovoi_obrabotki_miasa_32b8471c/	183987	https://yandex.ru/q/question/food/kak_vizualno_opredelit_kachestvo_miaso_fb962b44/	0
55250	https://yandex.ru/q/question/food/pochemu_devushki_ne_otvechaiut_na_slova_bebdf6a6/	77082	https://yandex.ru/q/question/relations/pochemu_devushka_ne_otvechaet_na_ca0eab90/	0
104123	https://yandex.ru/q/question/leisure/chto_podarit_kollege_devushke_na_novyi_god_ca54a29b/	161651	https://yandex.ru/q/question/relations/chto_podarit_na_novyi_god_roditeliam_d9b35ea7/	0
105947	https://yandex.ru/q/question/chto_dlia_vas_vazhno_v_planirovanii_36f6e591/	148707	https://yandex.ru/q/question/kakie_dokumenty_dolzhny_byt_oformleny_na_af335f16/	0
123346	https://yandex.ru/q/question/relations/kak_pomiritsia_s_devushkoi_posle_sereznoi_f0db776f/	201804	https://yandex.ru/q/question/kak_pomiritsia_s_mamoi_posle_ssory_fbe9a071/	0
116666	https://yandex.ru/q/question/work/kakie_ekzameny_nuzhno_sdavat_pri_v_fb756a83/	146933	https://yandex.ru/q/question/kakuiu_literaturu_sleduet_prochitat_pered_adfd6abd/	0
4159	https://yandex.ru/q/question/kak_naiti_cheloveka_po_nomeru_telefona_6e48578c/	54666	https://yandex.ru/q/question/kak_naiti_cheloveka_po_familii_i_imeni_eb66a6ef/	0
98262	https://yandex.ru/q/question/garden/chem_podkormit_pomidory_posle_vysadki_v_709675ce/	189726	https://yandex.ru/q/question/garden/chem_podkormit_smorodinu_posle_sbora_e0fd10c3/	0
41744	https://yandex.ru/q/question/health/kakie_simptomy_raka_kishechnika_na_fe2029b3/	62786	https://yandex.ru/q/question/health/kakie_simptomy_problemy_s_shchitovidnoi_41a4453e/	0
32688	https://yandex.ru/q/question/business/kakov_srok_uplaty_naloga_s_prodazhi_ff7d4d84/	101618	https://yandex.ru/q/question/business/zdravstvuite_kak_poluchit_nalog_ot_52a369e1/	0
125607	https://yandex.ru/q/question/hw.math/kak_reshat_zadachi_na_dvizhenie_ab569400/	236185	https://yandex.ru/q/question/kak_dolzhen_dvigatsia_velosipedist_po_24abfa4c/	0
204350	https://yandex.ru/q/question/society/v_kakom_godu_vpervye_byl_provedion_den_2cc968ab/	244523	https://yandex.ru/q/question/v_kakom_godu_vpervye_otmechalsia_f664afaa/	0
77576	https://yandex.ru/q/question/nuzhna_li_spravka_o_sostave_semi_pri_na_20a2eeb5/	265383	https://yandex.ru/q/question/est_status_maloimushchie_no_dokhody_v_cfb0c1be/	0
238799	https://yandex.ru/q/question/mozhno_li_vziat_kredit_pod_zalog_uchastka_7b241747/	254085	https://yandex.ru/q/question/stoit_li_brat_kredit_na_otpusk_2991c987/	0
203466	https://yandex.ru/q/question/business/pochemu_vygodno_ispolzovat_prodvizhenie_v_e2e1cc8a/	250604	https://yandex.ru/q/question/komu_seichas_neobkhodimo_prodvizhenie_v_632c76c8/	0
2499	https://yandex.ru/q/question/relations/chto_dolzhen_umet_rebionok_v_8_mesiatsev_e63d8b11/	71173	https://yandex.ru/q/question/relations/chto_po_normam_dolzhen_umet_rebenok_v_9_6a52f9a3/	0
7640	https://yandex.ru/q/question/business/kak_prodat_kvartiru_po_voennoi_ipoteke_9ed8ace7/	149583	https://yandex.ru/q/question/kak_prodat_kvartiru_kotoraia_kuplena_v_s_19e00517/	0
52247	https://yandex.ru/q/question/pochemu_ia_ne_mogu_zaregistrirovatsia_ne_afca700a/	200612	https://yandex.ru/q/question/pochemu_ia_ne_mogu_vpisatsia_v_sotsium_ffdb9885/	0
150192	https://yandex.ru/q/question/relations/chto_mozhno_podarit_zhenshchine_na_ecd203c6/	150198	https://yandex.ru/q/question/relations/chto_mozhno_podarit_zhenshchine_na_8_marta_81661d29/	0
12301	https://yandex.ru/q/question/leisure/kakaia_sotsialnaia_set_budet_samoi_d43abecd/	142063	https://yandex.ru/q/question/games/kakaia_igra_byla_samoi_populiarnoi_v_2018_7c726773/	0
77799	https://yandex.ru/q/question/work/kuda_mozhno_ustroitsia_na_rabotu_s_esli_ccbe86ae/	87756	https://yandex.ru/q/question/kuda_mozhno_ustroitsia_na_rabotu_posle_60_edaade22/	0
116666	https://yandex.ru/q/question/work/kakie_ekzameny_nuzhno_sdavat_pri_v_fb756a83/	147118	https://yandex.ru/q/question/work/kakuiu_professiiu_luchshe_poluchit_v_ili_60cabc07/	0
48817	https://yandex.ru/q/question/kakie_est_sposoby_khoroshego_zarabotka_v_a92c10a8/	141022	https://yandex.ru/q/question/computers/kakie_metody_zashchity_platezhei_v_est_0c7c4214/	0
13635	https://yandex.ru/q/question/health/kak_lechit_kishechnuiu_infektsiiu_u_2c80fffa/	33272	https://yandex.ru/q/question/health/kak_lechit_rozhu_na_noge_v_domashnikh_9646c111/	0
16052	https://yandex.ru/q/question/relations/chto_darit_na_10_godovshchinu_svadby_79ccc965/	262858	https://yandex.ru/q/question/chto_podarit_na_godovshchinu_svadby_20_08564b52/	0
81622	https://yandex.ru/q/question/kakie_predmety_prokhodiat_v_vuze_po_66cbe73c/	99836	https://yandex.ru/q/question/kak_postupit_v_vuz_posle_kolledzha_7ae1afc8/	0
20541	https://yandex.ru/q/question/animals/kakie_redkie_zhivotnye_zanesennye_v_f6306dc0/	172201	https://yandex.ru/q/question/animals/kakie_zhivotnye_vkhodiat_v_krasnuiu_knigu_6e7145ec/	0
53748	https://yandex.ru/q/question/home/podskazhite_kakie_otlichiia_imeiut_dverei_99d9bedf/	53781	https://yandex.ru/q/question/home/podskazhite_kak_podobrat_verno_dvernuiu_37a9614c/	0
26569	https://yandex.ru/q/question/kak_rabotaet_turbina_v_dvigatele_2c6aea67/	105314	https://yandex.ru/q/question/gde_raspolozheny_porshni_v_dvigatele_3aad737d/	0
206237	https://yandex.ru/q/question/health/pochemu_ia_ne_mogu_rasskazat_psikhologu_o_ac88cf20/	261707	https://yandex.ru/q/question/pochemu_ia_ne_mogu_otvechat_na_voprosy_8dd51c26/	0
5439	https://yandex.ru/q/question/relations/kak_naiti_devushku_v_13_let_28f53fb6/	234762	https://yandex.ru/q/question/kak_naiti_devushku_esli_ty_devushka_c53a4589/	0
48637	https://yandex.ru/q/question/business/kuda_vlozhit_100_tysiach_chtoby_v_kontse_2923b55f/	72899	https://yandex.ru/q/question/mozhno_li_zarabatyvat_100_tysiach_rublei_cd424761/	0
25668	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_polucheniia_2acbf7ac/	199075	https://yandex.ru/q/question/business/kokie_mne_nuzhno_budet_sobirat_bumagi_na_a5759b94/	0
52395	https://yandex.ru/q/question/posovetuite_knigi_ili_uchebniki_dlia_40e55e38/	220834	https://yandex.ru/q/question/pozhaluista_posovetuite_poleznye_i_legkie_1e4b4fbd/	0
2033	https://yandex.ru/q/question/normalno_li_to_chto_mne_voobshche_ne_sny_c58e1756/	260039	https://yandex.ru/q/question/normalno_li_chto_ia_nichego_ne_chuvstvuiu_52a7bb5b/	0
95160	https://yandex.ru/q/question/mozhno_li_stat_pedagogom_s_vysshim_a0616758/	184500	https://yandex.ru/q/question/mozhno_li_rabotat_perevodchikom_poluchiv_e76ade49/	0
211839	https://yandex.ru/q/question/society/komu_prinadlezhit_orden_otechestvennoi_1_13ff7096/	211848	https://yandex.ru/q/question/society/komu_prinadlezhit_orden_otechestvennoi_437e1544/	0
13114	https://yandex.ru/q/question/work/kakoe_rasstoianie_dolzhno_byt_ot_besedki_d7538382/	35908	https://yandex.ru/q/question/home/kakoe_rasstoianie_dolzhno_byt_ot_48b1a566/	0
11162	https://yandex.ru/q/question/borba_s_prostudoi_800de563/	227062	https://yandex.ru/q/question/kak_izbavitsia_ot_prostudy_na_gube_8a369adc/	0
140878	https://yandex.ru/q/question/home/kakuiu_otopitelnuiu_sistemu_vybrat_pri_25062d49/	140880	https://yandex.ru/q/question/kak_v_gorodskoi_kvartire_sdelat_pechnoe_e5feddc1/	0
54401	https://yandex.ru/q/question/business/za_kakoi_period_mozhno_poluchit_nalogovyi_c4e8bd81/	54421	https://yandex.ru/q/question/business/kak_vyplachivaetsia_nalogovyi_vychet_pri_6f0fecf8/	0
33272	https://yandex.ru/q/question/health/kak_lechit_rozhu_na_noge_v_domashnikh_9646c111/	74937	https://yandex.ru/q/question/health/kak_lechit_pochki_v_domashnikh_usloviiakh_fd43dd18/	0
7254	https://yandex.ru/q/question/health/kak_ubit_nerv_v_zube_v_domashnikh_49d50721/	54976	https://yandex.ru/q/question/health/kak_ubrat_zubnuiu_bol_bystr_v_domashnikh_a3b44ce2/	0
125169	https://yandex.ru/q/question/banki_kollektory_917e07fd/	174271	https://yandex.ru/q/question/business/kak_sdelatumenshenie_platezhei_po_i_ne_6b16ab8f/	0
83769	https://yandex.ru/q/question/v_chem_vasha_lichnaia_motivatsiia_stat_c395a4df/	132068	https://yandex.ru/q/question/kak_vashi_blizkie_otreagirovali_na_vashe_31980929/	0
154003	https://yandex.ru/q/question/computers/kak_uznat_kto_imeet_dostup_k_moemu_272df862/	197029	https://yandex.ru/q/question/uznat_gde_posylka_po_nomeru_telefona_65a107c7/	0
172201	https://yandex.ru/q/question/animals/kakie_zhivotnye_vkhodiat_v_krasnuiu_knigu_6e7145ec/	264419	https://yandex.ru/q/question/kakie_zhivotnye_vkhodiat_v_krasnuiu_knigu_0ac7f319/	0
49395	https://yandex.ru/q/question/kak_obiasnit_mame_chto_mne_ne_nuzhno_85d25501/	99854	https://yandex.ru/q/question/zdravstvuite_podskazhite_pozhailusta_chto_385519cd/	0
37716	https://yandex.ru/q/question/business/kak_uznat_nalozhen_li_arest_na_5c3f0daf/	205576	https://yandex.ru/q/question/kak_uznat_na_avtomobil_nalozhen_arest_106b41bc/	0
16587	https://yandex.ru/q/question/kakie_nuzhny_dokumenty_dlia_vozvrata_13_21502c6e/	24359	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_vozvrata_13_7868d68d/	0
164188	https://yandex.ru/q/question/transport/kak_uznat_komplektatsiiu_avto_s_zavoda_bbc7f3cd/	199388	https://yandex.ru/q/question/transport/kak_poluchit_spravku_ob_utilizatsii_avto_53afe62a/	0
122859	https://yandex.ru/q/question/pochemu_sredi_khristian_net_interesnykh_k_71d87107/	205990	https://yandex.ru/q/question/computers/nastroiki_uvidomleniia_dlia_etogo_net_kak_c3b33854/	0
27888	https://yandex.ru/q/question/stoit_li_pokupat_avtomobil_v_lizing_na_5d0f3c90/	170613	https://yandex.ru/q/question/kakuiu_mashinu_kupit_chtoby_na_nei_gruz_523abf0e/	0
81622	https://yandex.ru/q/question/kakie_predmety_prokhodiat_v_vuze_po_66cbe73c/	147118	https://yandex.ru/q/question/work/kakuiu_professiiu_luchshe_poluchit_v_ili_60cabc07/	0
52225	https://yandex.ru/q/question/kakie_knigi_prochitat_chtoby_nachat_v_s_k_9da70111/	87202	https://yandex.ru/q/question/kakie_posovetuete_uchebniki_dlia_iazyka_c9959fb5/	0
48517	https://yandex.ru/q/question/health/kak_izbavitsia_ot_nepriiatnogo_zapakha_06612013/	91037	https://yandex.ru/q/question/health/kak_izbavitsia_ot_razdrazheniia_na_litse_a6513b52/	0
124951	https://yandex.ru/q/question/work/kakie_dokumenty_nuzhny_dlia_postupleniia_85c6304c/	192036	https://yandex.ru/q/question/komu_nuzhno_pisat_zaiavlenie_na_v_10_ili_3e5e8efc/	0
106230	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_polucheniia_d72c6d86/	159709	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhno_sobrat_dlia_ee660b1e/	0
118947	https://yandex.ru/q/question/stoit_li_vozvrashchat_strakhovku_po_bfce0790/	208215	https://yandex.ru/q/question/business/mozhno_li_vernut_strakhovku_po_kreditnomu_5606585a/	0
96364	https://yandex.ru/q/question/kakie_pesni_vy_slushaete_kogda_vam_ochen_5306ca0c/	251129	https://yandex.ru/q/question/mne_ochen_grustno_chto_mne_posmotret_ea0bc647/	0
74223	https://yandex.ru/q/question/kakie_samye_smeshnye_filmy_kotorye_vy_7b164476/	222393	https://yandex.ru/q/question/kakie_est_samye_smeshnye_anekdoty_pro_den_9e201e78/	0
82342	https://yandex.ru/q/question/health/kakie_uprazhneniia_mozhno_delat_chtoby_5ac3493c/	122498	https://yandex.ru/q/question/sport/kakie_uprazhneniia_pomogaiut_umenshit_b481d21f/	0
7731	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_prodazhi_doma_0efac2f1/	148707	https://yandex.ru/q/question/kakie_dokumenty_dolzhny_byt_oformleny_na_af335f16/	0
42631	https://yandex.ru/q/question/business/kak_pravilno_sostavit_kommercheskoe_dlia_edaac9b6/	153983	https://yandex.ru/q/question/business/kak_razrabotat_tekst_i_dizain_chtoby_u_65dd70b3/	0
2203	https://yandex.ru/q/question/health/kak_alkogol_vliiaet_na_psikhicheskoe_230b8a7e/	138093	https://yandex.ru/q/question/kak_smena_imidzha_vliiaet_na_sostoianie_74979dff/	0
259894	https://yandex.ru/q/question/kto_vyigral_v_finale_17_sezona_bitvy_790ff016/	259900	https://yandex.ru/q/question/kto_stal_pobeditelem_18_sezona_bitvy_e5dffea4/	0
20935	https://yandex.ru/q/question/society/kkak_naiti_cheloveka_po_imeni_familii_i_i_ee6adce0/	244628	https://yandex.ru/q/question/kak_naiti_cheloveka_po_devichei_familii_i_210d740f/	0
72772	https://yandex.ru/q/question/work/kak_mozhno_zarabatyvat_studentu_v_aab701c3/	251768	https://yandex.ru/q/question/kakuiu_professiiu_mozhno_osvoit_v_8cd820aa/	0
71173	https://yandex.ru/q/question/relations/chto_po_normam_dolzhen_umet_rebenok_v_9_6a52f9a3/	87551	https://yandex.ru/q/question/relations/chto_dolzhen_umet_rebenok_v_1_god_po_8b78e94b/	0
